pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-db-5,2025-10-29T12:33:00,69.55457652,67.51786679,0.047893043,21,8,60.92186136,4,0.58,scale_down,0.11,5,122,1
pod-mlworker-10,2025-10-30T02:38:00,83.88496281,64.61622969,0.128213001,3,7,185.5716307,4,0.32,none,0.06,5,39,1
pod-mlworker-8,2025-10-29T22:26:00,82.56930126,53.27412842,0.045840502,1,8,130.7395205,2,0.39,none,0.21,4,124,1
pod-db-6,2025-10-30T09:53:00,75.66170893,59.909701,0.107676445,5,4,136.077535,4,0.45,scale_down,0.4,3,96,1
pod-backend-1,2025-10-30T09:13:00,59.53067998,100,0.087299531,0,6,162.1077687,1,0.58,scale_up,0.5,1,63,1
pod-frontend-6,2025-10-29T16:17:00,91.06422281,72.04010909,0.080240851,0,6,201.8985196,5,0.56,scale_up,0.28,0,180,0
pod-ingress-4,2025-10-30T04:32:00,75.30362099,76.91217596,0.096798725,0,7,271.8259674,5,0.36,scale_down,0.14,2,124,1
pod-db-2,2025-10-30T01:32:00,95.34982098,65.36706825,0.099605013,0,4,210.9529611,3,0.58,none,0.25,4,65,0
pod-cache-10,2025-10-29T16:46:00,71.65758533,57.03501123,0.098792158,4,3,228.815514,3,0.1,none,0.16,2,133,1
pod-mlworker-2,2025-10-29T22:18:00,61.0448415,58.01528336,0.135946565,3,4,212.690097,2,0.54,scale_up,0.29,4,75,1
pod-frontend-1,2025-10-29T12:10:00,38.94900489,100,0.180266742,2,6,280.6168415,3,0.45,none,0.1,5,168,1
pod-backend-1,2025-10-30T06:08:00,74.30828234,46.52275706,0.100497359,6,6,188.8116418,2,0.66,scale_up,0.18,3,61,1
pod-backend-1,2025-10-29T22:29:00,100,100,0.073902146,2,6,10,1,0.74,scale_down,0.41,2,89,1
pod-backend-7,2025-10-29T17:35:00,69.07163313,87.70523493,0.196306296,0,5,89.73167739,3,0.37,scale_up,0.23,4,135,1
pod-frontend-4,2025-10-30T09:24:00,61.25516362,68.64199929,0.056416515,1,7,116.7714399,3,0.68,scale_down,0.4,5,88,1
pod-frontend-1,2025-10-29T16:18:00,87.41392008,56.28891553,0.036813299,8,3,168.1414827,3,0.53,none,0.41,2,150,1
pod-db-10,2025-10-30T02:54:00,52.6281342,89.13027528,0.156302989,0,4,287.2915567,1,0.37,scale_up,0.12,5,174,1
pod-cache-2,2025-10-30T07:12:00,52.15469294,67.18646064,0.058565495,0,7,195.0444865,2,0.52,scale_up,0.57,1,65,0
pod-cache-4,2025-10-29T17:57:00,69.36574643,75.7278562,0.100802435,1,4,252.1817443,4,0.44,none,0.13,2,80,0
pod-ingress-3,2025-10-30T05:13:00,73.35623489,64.92715753,0.155039008,0,4,148.421454,6,0.62,scale_down,0.31,2,149,0
pod-cache-3,2025-10-29T22:04:00,53.03469248,48.66930325,0.067333382,1,5,171.9684747,4,0.54,scale_up,0.45,0,35,0
pod-mlworker-9,2025-10-29T18:16:00,97.53413687,97.16754312,0.053538461,5,3,146.8902546,5,0.45,scale_up,0.44,2,130,1
pod-mlworker-6,2025-10-29T21:03:00,87.11805741,80.89184406,0.115917945,3,2,221.648399,2,0.25,scale_down,0.44,4,106,0
pod-backend-1,2025-10-29T20:18:00,51.68583839,40.89506209,0.053315207,1,5,220.4120112,6,0.41,scale_up,0.32,3,58,1
pod-frontend-9,2025-10-30T04:05:00,68.33142392,64.80462691,0.159490924,0,9,216.6084614,1,0.86,scale_up,0.53,4,174,1
pod-frontend-1,2025-10-29T14:56:00,77.41687678,72.16933547,0.114961928,2,3,95.61480718,6,0.64,scale_down,0.18,3,78,1
pod-ingress-6,2025-10-29T13:42:00,61.80107573,75.221147,0.070602696,2,7,123.5554518,6,0.32,scale_down,0.23,3,15,1
pod-mlworker-10,2025-10-29T13:44:00,37.94616251,63.01069918,0.031213942,0,0,68.86253241,4,0.34,scale_up,0.25,2,39,0
pod-frontend-1,2025-10-30T08:17:00,79.82548781,54.31085848,0.168218456,1,3,284.4817884,3,0.41,scale_up,0.11,3,30,1
pod-ingress-5,2025-10-30T05:25:00,51.87489616,48.11121946,0.053786207,1,2,35.142757,2,0.23,scale_up,0.51,4,169,0
pod-mlworker-7,2025-10-30T07:01:00,86.85767872,90.14904928,0.212627842,3,3,10,4,0.55,none,0.48,2,76,1
pod-cache-3,2025-10-29T13:21:00,66.96696307,66.24595457,0.018831522,0,5,159.2505521,5,0.68,scale_up,0.29,1,72,1
pod-cache-2,2025-10-30T08:26:00,50.54187153,44.92939881,0.112101185,2,3,136.2787907,4,0.45,scale_down,0.11,2,83,1
pod-frontend-6,2025-10-30T02:46:00,75.86787787,32.71530649,0.045645175,0,2,106.8238823,5,0.37,scale_up,0.09,1,150,0
pod-ingress-4,2025-10-29T15:24:00,80.3222958,83.97976563,0.034980109,2,8,120.0431677,4,0.67,none,0.48,3,98,0
pod-backend-4,2025-10-29T11:45:00,75.89920199,100,0.108644541,2,3,10,1,0.4,scale_down,0.25,0,145,1
pod-ingress-1,2025-10-30T06:39:00,80.48274187,100,0.148377918,0,4,161.7782303,1,0.54,scale_up,0.07,4,120,1
pod-backend-7,2025-10-29T16:48:00,66.61914408,64.18872268,0.100198899,2,4,91.74269047,6,0.31,scale_up,0.13,1,160,1
pod-ingress-4,2025-10-29T23:56:00,87.13402814,100,0.184514185,2,8,29.25238605,3,0.18,scale_down,0.2,1,199,1
pod-frontend-6,2025-10-29T22:30:00,67.81540445,84.08826574,0.092301752,2,6,230.574034,6,0.24,none,0.37,5,45,0
pod-cache-7,2025-10-30T01:08:00,62.71127295,100,0.056474618,3,4,239.2154462,4,0.31,scale_up,0.4,3,79,0
pod-frontend-2,2025-10-29T13:20:00,54.78940794,39.94801981,0.112363197,7,4,198.8418743,2,0.61,scale_down,0.08,0,190,1
pod-db-3,2025-10-29T10:27:00,69.16061054,75.93403163,0.178899002,1,5,183.0713311,3,0.62,scale_down,0.12,0,166,0
pod-frontend-10,2025-10-30T08:38:00,72.73806502,52.42908217,0.125548147,3,2,202.6181354,4,0.67,scale_down,0.36,1,22,1
pod-cache-5,2025-10-30T07:09:00,96.38465754,63.54533215,0.168552204,0,1,247.1426165,1,0.61,scale_down,0.09,3,63,1
pod-backend-9,2025-10-30T02:12:00,64.02319305,79.67545144,0.043703867,0,2,151.6778714,4,0.46,scale_up,0.38,2,16,1
pod-backend-5,2025-10-29T18:04:00,84.60626403,74.62717723,0.103560274,5,3,194.3575135,6,0.28,scale_down,0.16,0,107,1
pod-backend-1,2025-10-30T07:10:00,84.22300651,62.96461058,0.151764525,2,5,116.2801759,1,0.31,scale_up,0.21,0,200,1
pod-mlworker-8,2025-10-29T21:04:00,75.16810409,76.16803675,0.044912113,0,8,146.2083143,3,0.96,scale_down,0.55,2,19,1
pod-cache-3,2025-10-29T18:22:00,52.6258257,91.70295629,0.107565132,11,6,106.2004076,2,0.46,scale_up,0.09,0,109,1
pod-backend-8,2025-10-29T22:24:00,81.44558598,91.52784801,0.067334482,0,2,237.5379179,2,0.07,scale_up,0.44,1,73,1
pod-frontend-6,2025-10-29T19:46:00,74.93749725,95.87903855,0.155327397,0,6,227.2825104,3,0.47,scale_down,0.38,3,31,1
pod-backend-4,2025-10-29T22:57:00,66.35290371,100,0.060900379,0,2,132.9348188,2,0.14,scale_down,0.45,1,28,0
pod-ingress-2,2025-10-29T11:23:00,94.61443969,100,0.166687984,1,7,203.5823264,5,0.38,none,0.27,3,115,1
pod-ingress-5,2025-10-30T04:20:00,48.16014269,55.70805141,0.182607108,2,5,19.74737795,5,0.68,scale_down,0.05,3,106,0
pod-mlworker-2,2025-10-30T02:19:00,90.24351983,59.28936339,0.090147027,2,6,181.0499811,5,0.72,none,0.39,5,57,1
pod-db-6,2025-10-30T04:44:00,36.0431851,72.21951503,0.070897348,1,3,114.8786852,3,0.16,scale_up,0.35,1,39,0
pod-frontend-6,2025-10-30T00:28:00,45.335678,81.9160574,0.105597292,0,8,42.22474842,3,0.61,scale_up,0.12,0,51,1
pod-cache-5,2025-10-29T16:56:00,91.9761286,77.87053967,0.157159207,2,5,168.0033357,4,0.28,scale_up,0.28,4,18,1
pod-frontend-7,2025-10-30T08:39:00,77.64832501,45.2373092,0.047844958,0,6,70.37120663,6,0.65,scale_up,0.19,2,154,0
pod-cache-3,2025-10-30T09:43:00,73.14321728,52.01955952,0.138117195,1,4,217.6410763,4,0.24,scale_down,0.09,1,60,1
pod-frontend-6,2025-10-30T09:08:00,79.26750785,67.87040941,0.111646937,0,1,203.9799494,1,0.75,scale_up,0.14,5,136,1
pod-frontend-5,2025-10-29T11:48:00,68.86128011,100,0.084203621,1,2,103.4872256,6,0.41,none,0.08,2,63,0
pod-db-4,2025-10-30T00:10:00,53.24389677,69.08413939,0.075041317,1,2,194.4540844,4,0.14,scale_up,0.54,5,12,1
pod-frontend-7,2025-10-29T13:33:00,65.21605692,64.60674041,0.218558046,1,1,199.4387424,6,0.41,none,0.37,0,59,0
pod-frontend-7,2025-10-29T23:44:00,56.57160434,86.01624723,0.122631509,0,9,48.89746963,1,0.43,scale_up,0.37,0,134,1
pod-cache-3,2025-10-29T12:36:00,71.30547223,55.70207327,0.141770687,0,6,169.9913886,1,0.3,scale_down,0.42,4,149,1
pod-ingress-5,2025-10-30T04:00:00,99.14607996,56.5499772,0.145930357,0,6,117.1396255,2,0.73,scale_up,0.12,1,162,1
pod-frontend-7,2025-10-29T17:18:00,65.86329455,66.54446169,0.177360088,1,5,362.4419493,6,0.64,scale_up,0.29,3,153,1
pod-cache-5,2025-10-30T03:24:00,58.76255037,75.64903011,0.074953651,2,13,195.4965672,5,0.31,scale_down,0.14,1,106,0
pod-cache-10,2025-10-29T11:04:00,70.71446905,96.63033638,0.069283476,2,6,263.1797719,5,0.57,scale_down,0.54,5,103,1
pod-backend-9,2025-10-30T09:53:00,80.69004856,76.65086842,0.089952763,5,2,128.4155307,5,0.31,none,0.22,0,175,1
pod-db-4,2025-10-29T19:38:00,49.54606737,100,0.0800449,0,4,116.4878419,2,0.78,scale_down,0.31,4,14,1
pod-backend-5,2025-10-29T21:18:00,79.51814716,61.25391957,0.169517125,0,7,224.6433876,5,0.38,scale_up,0.21,0,109,1
pod-ingress-8,2025-10-29T12:06:00,64.14687843,88.00196691,0.089836695,3,7,185.8211833,3,0.37,scale_down,0.64,1,42,1
pod-ingress-8,2025-10-30T00:45:00,58.1799613,61.74441206,0.092501929,0,5,201.0870657,3,0.37,scale_down,0.36,5,16,1
pod-ingress-10,2025-10-29T20:48:00,75.01361193,45.51543512,0.060755566,2,8,124.2521486,3,0.18,scale_up,0.52,5,181,0
pod-mlworker-3,2025-10-29T18:45:00,53.67638025,46.38633918,0.129021415,3,5,157.4212838,3,0.25,scale_down,0.52,5,97,1
pod-frontend-1,2025-10-30T08:44:00,80.87068849,93.02815747,0.110336062,1,4,119.9804061,4,0.45,scale_down,0.1,4,48,1
pod-ingress-7,2025-10-29T11:26:00,71.49316007,54.01894532,0.070886382,6,9,109.983405,4,0.53,scale_up,0.33,0,19,0
pod-cache-4,2025-10-29T16:27:00,64.13997071,100,0.212954506,3,7,198.058391,4,0.39,scale_down,0.19,1,17,1
pod-mlworker-1,2025-10-30T09:50:00,50.12653236,100,0.143149586,3,8,208.5788552,3,0.53,scale_up,0.38,4,158,1
pod-backend-10,2025-10-29T21:32:00,80.45960871,62.64806732,0.093747587,3,9,95.08353881,3,0.69,scale_down,0.22,3,112,0
pod-db-4,2025-10-30T02:40:00,69.25000399,95.72465326,0.09021213,3,9,166.1898339,3,0.48,scale_down,0.17,4,81,1
pod-backend-6,2025-10-29T19:25:00,60.20940606,95.47734465,0.043116008,1,8,146.4024306,6,0.08,scale_down,0.46,2,51,1
pod-mlworker-8,2025-10-29T22:34:00,73.24819514,67.52285941,0.116916226,2,5,158.2803255,5,0.41,scale_up,0.36,2,100,0
pod-mlworker-6,2025-10-30T05:17:00,62.59782588,100,0.105663311,0,6,208.9437617,4,0.24,none,0.55,2,131,1
pod-mlworker-8,2025-10-30T08:24:00,82.70843746,100,0.014833989,0,3,115.1686916,6,0.68,none,0.24,1,187,1
pod-mlworker-6,2025-10-29T14:17:00,45.60194832,55.23068611,0.074691586,0,3,244.0514591,1,0.44,none,0.14,1,58,0
pod-cache-9,2025-10-30T05:49:00,78.65807819,59.42550985,0.163872581,0,9,215.638434,3,1,scale_down,0.45,5,71,1
pod-backend-4,2025-10-29T19:54:00,45.56775342,81.09756034,0.09984341,0,6,185.5823732,5,0.36,scale_down,0.13,0,35,0
pod-backend-9,2025-10-29T17:49:00,54.27883816,89.03947813,0.142301703,3,4,100.2356801,6,0.56,none,0.29,0,169,1
pod-ingress-6,2025-10-30T08:01:00,54.00734771,95.63412893,0.102250962,3,7,241.2324905,4,0.63,none,0.15,2,119,1
pod-db-6,2025-10-29T23:32:00,68.23147536,67.91144894,0.103909583,0,6,237.2804121,1,0.49,none,0.38,5,31,0
pod-frontend-4,2025-10-30T05:18:00,86.19601442,66.64241205,0.127725283,3,5,298.094682,3,0.28,scale_up,0.44,5,91,1
pod-backend-9,2025-10-29T18:37:00,100,33.41586561,0.116023125,1,2,189.6824669,2,0.35,scale_up,0.22,5,180,0
pod-cache-9,2025-10-30T05:58:00,55.61000998,56.76529117,0.093970917,0,4,72.26466955,6,0.33,none,0.58,5,135,1
pod-backend-5,2025-10-29T22:34:00,73.10600202,63.74290984,0.134669694,0,2,174.2945693,5,0.32,scale_down,0.24,0,92,1
pod-cache-10,2025-10-30T09:06:00,64.37456513,90.64376847,0.125645396,0,9,109.8469166,5,0.29,scale_up,0.15,4,111,1
pod-ingress-4,2025-10-30T04:08:00,76.62274652,76.00027121,0.114561685,0,9,164.1502005,2,0.29,scale_up,0.13,2,147,0
pod-db-4,2025-10-29T20:27:00,64.82224714,70.10942361,0.107718566,0,6,261.3265433,4,0.5,scale_down,0.46,4,70,1
pod-frontend-6,2025-10-30T04:34:00,47.49344047,81.67599155,0,0,8,63.64682756,2,0.81,none,0.23,4,182,1
pod-frontend-5,2025-10-29T20:23:00,62.23401041,83.20781764,0.118317209,0,7,290.0788836,6,0.3,scale_up,0.18,4,150,1
pod-frontend-2,2025-10-29T23:18:00,76.4342487,47.96017088,0.054544748,1,7,117.3725551,2,0.57,scale_down,0.44,0,172,1
pod-frontend-8,2025-10-29T20:42:00,55.54554557,59.79412352,0.065786801,0,8,135.8300177,1,0.53,scale_down,0.26,3,196,1
pod-frontend-7,2025-10-29T10:40:00,57.08072336,67.48838046,0.091004749,0,2,91.971952,4,0.09,none,0.2,2,150,1
pod-backend-8,2025-10-30T09:46:00,59.86177701,46.78982832,0.112531681,2,5,217.4745807,4,0.48,none,0.17,3,70,1
pod-mlworker-5,2025-10-29T18:21:00,91.75249018,100,0.085234758,0,8,148.3394311,3,0.42,none,0.04,5,59,0
pod-frontend-2,2025-10-29T10:37:00,43.26994151,68.14146264,0.129979688,0,6,80.35243346,5,0.47,none,0.28,1,184,1
pod-cache-5,2025-10-30T09:43:00,63.20202424,84.65186313,0.10250312,2,5,97.88961691,2,0.41,scale_up,0.42,0,132,1
pod-mlworker-5,2025-10-29T21:32:00,100,93.90313145,0.10952441,0,4,143.0519417,2,0.62,none,0.43,2,25,1
pod-frontend-5,2025-10-29T12:02:00,86.70818099,72.46476276,0.065418902,1,2,125.8205042,3,0.54,none,0.54,5,103,1
pod-ingress-7,2025-10-30T03:43:00,68.67416456,77.42383155,0.139902261,0,4,98.93433961,4,0.92,none,0.27,2,196,1
pod-db-5,2025-10-29T15:36:00,63.15977723,79.77442721,0,0,3,98.08632814,6,0.54,scale_up,0.44,1,108,1
pod-backend-3,2025-10-29T19:37:00,61.51951124,100,0.156471123,7,5,237.519071,6,0.58,scale_up,0.21,1,134,1
pod-cache-7,2025-10-30T08:16:00,64.85964037,21.44240128,0.120508672,0,7,193.9933857,2,0.59,scale_up,0.27,1,71,0
pod-cache-2,2025-10-29T22:53:00,90.41962778,100,0.136166586,1,6,234.9819317,3,0.7,scale_down,0.5,3,91,1
pod-backend-1,2025-10-30T02:59:00,77.25170121,44.7630215,0.144162643,1,4,266.3723595,3,0,none,0.29,5,59,1
pod-db-3,2025-10-29T22:01:00,69.53079873,69.04979527,0.04834768,0,5,248.7305981,1,0.49,scale_down,0.07,3,193,1
pod-frontend-8,2025-10-29T13:21:00,82.16360355,74.18388912,0.155870191,0,4,59.64947074,3,0.81,scale_down,0.46,1,177,1
pod-cache-9,2025-10-30T01:17:00,81.22093022,83.10644423,0.122556505,0,7,204.7616134,2,0.5,scale_down,0.35,2,32,1
pod-mlworker-8,2025-10-29T12:15:00,88.11985096,54.35398255,0.046481161,1,7,165.0713529,6,0.58,scale_up,0.33,5,92,0
pod-frontend-5,2025-10-29T13:59:00,46.89480466,50.1320237,0.132978957,0,6,191.448273,6,0.09,none,0.09,3,36,1
pod-ingress-8,2025-10-29T21:30:00,93.85388371,81.044925,0.037781813,0,6,209.8011124,5,0.65,scale_up,0.1,3,62,1
pod-frontend-10,2025-10-30T02:29:00,77.68594766,100,0.066278767,0,3,192.8470502,5,0.36,scale_down,0.12,3,171,1
pod-ingress-6,2025-10-29T15:12:00,83.81636418,48.04752383,0.031877078,5,5,163.9758886,1,0.16,scale_down,0.13,1,143,1
pod-backend-10,2025-10-29T14:17:00,54.2035291,52.68180974,0.052463657,2,5,153.0063346,4,0.7,scale_up,0.55,2,168,0
pod-cache-10,2025-10-30T07:06:00,62.64980625,100,0.057170885,0,5,13.26273363,6,0.65,none,0.34,1,47,0
pod-cache-10,2025-10-29T22:09:00,83.99983612,64.11826323,0.118994972,1,5,10,5,0.59,scale_down,0.52,2,50,1
pod-frontend-4,2025-10-29T12:52:00,90.48260368,99.59085081,0.117167937,0,6,170.3868795,2,0.28,scale_down,0.43,2,66,1
pod-db-6,2025-10-30T04:43:00,83.27635368,62.46037691,0.055529269,0,6,110.5118766,1,0.52,scale_up,0.58,1,166,0
pod-mlworker-10,2025-10-29T16:24:00,60.40594285,73.6002636,0.077007982,3,4,182.259538,6,0.42,scale_down,0.36,4,75,1
pod-cache-8,2025-10-30T02:14:00,95.40933504,61.02165392,0.085336847,0,3,159.6311391,4,0.71,scale_down,0.19,4,172,0
pod-mlworker-2,2025-10-30T00:06:00,73.7979033,58.87527035,0.011850824,1,4,109.3264133,3,0.32,none,0.48,3,28,1
pod-frontend-7,2025-10-29T21:48:00,66.06970685,47.91463559,0.168657645,3,7,60.81169788,6,0.54,none,0.47,3,31,1
pod-ingress-3,2025-10-30T09:39:00,75.739144,79.80593527,0.012627317,2,3,87.97481019,5,0.69,none,0.31,5,186,1
pod-ingress-4,2025-10-29T23:04:00,50.84890365,48.74973223,0.101096482,3,6,81.22160093,5,0.15,scale_down,0.13,1,72,0
pod-backend-4,2025-10-29T12:56:00,63.38637157,66.82399472,0.060985601,0,5,151.4006737,1,0.58,scale_down,0.09,0,151,0
pod-backend-10,2025-10-30T09:03:00,91.76869175,44.57274112,0.147407656,0,9,81.6689399,2,0.28,none,0.15,0,86,1
pod-backend-3,2025-10-29T12:15:00,77.27393541,65.07380689,0.126772087,0,3,313.8849504,5,0.66,scale_down,0.21,5,176,0
pod-mlworker-10,2025-10-29T20:31:00,70.87760639,100,0.056422465,1,5,61.14519814,6,0.84,scale_up,0.2,1,17,1
pod-db-5,2025-10-29T11:41:00,87.86349004,92.37534934,0.086104037,2,8,270.0278066,2,0.53,scale_up,0.09,5,154,1
pod-backend-4,2025-10-29T13:50:00,62.83832693,87.53202534,0.117844752,2,8,94.05327083,2,0.74,scale_down,0.42,5,29,0
pod-frontend-9,2025-10-30T01:25:00,59.67666291,58.22380656,0.192522016,0,9,10,2,0.49,scale_down,0.32,4,143,1
pod-ingress-1,2025-10-29T16:30:00,80.04603121,100,0.055149453,0,2,214.2353498,6,0.42,scale_up,0.19,2,147,0
pod-ingress-9,2025-10-29T23:12:00,80.60206078,51.78450939,0.087035613,0,8,175.2910225,5,0.73,scale_up,0.48,2,100,1
pod-db-10,2025-10-29T17:32:00,70.94473305,62.22586006,0.12244109,0,5,225.3329726,6,0.46,scale_down,0.04,2,75,0
pod-mlworker-6,2025-10-30T07:28:00,65.15044395,94.53994279,0.10933039,1,2,74.45373322,4,0.57,scale_up,0.35,0,152,1
pod-frontend-7,2025-10-29T22:47:00,55.30588897,75.20596215,0.055985256,1,3,186.7981134,6,0.98,scale_down,0.31,3,185,1
pod-cache-9,2025-10-29T19:45:00,76.15007812,88.48927396,0.064414181,2,3,76.44889487,2,0.5,none,0.52,3,56,1
pod-db-4,2025-10-29T10:02:00,65.54100717,69.65454238,0.164836302,1,6,229.5605792,3,0.34,scale_down,0.4,4,186,1
pod-ingress-4,2025-10-29T13:34:00,54.21422708,49.38787487,0.18504106,5,3,270.869674,1,0.51,none,0.11,1,180,0
pod-frontend-6,2025-10-29T13:19:00,62.56986207,39.05047516,0.100816613,0,4,10,4,0.85,scale_up,0.09,3,179,0
pod-ingress-6,2025-10-30T07:37:00,75.28034215,66.09652975,0.140824204,0,4,202.7967493,4,0.32,scale_down,0.48,2,148,0
pod-frontend-2,2025-10-29T11:52:00,78.50462497,83.98680038,0.131926379,0,3,122.9384343,1,0.34,scale_down,0.11,1,147,1
pod-ingress-1,2025-10-30T01:06:00,43.02328971,78.58335695,0.093011556,0,2,183.6721805,3,0.19,none,0.46,5,59,0
pod-backend-10,2025-10-29T22:08:00,80.72539854,100,0.079186177,0,4,156.013839,6,0.82,none,0.09,2,19,1
pod-backend-1,2025-10-29T19:41:00,80.82793226,82.75195134,0.192400148,2,3,118.8961486,5,0.48,scale_up,0.07,3,102,1
pod-ingress-6,2025-10-30T04:18:00,60.49392322,44.88450277,0,3,3,167.913265,5,0.21,none,0.34,1,47,0
pod-cache-9,2025-10-29T19:12:00,75.07853124,80.45308125,0.155048199,0,6,131.2836016,4,0.64,scale_up,0.13,5,177,1
pod-cache-9,2025-10-29T12:57:00,61.568993,63.44724998,0.152594631,4,3,152.0583809,3,0.6,scale_down,0.31,5,187,1
pod-db-1,2025-10-29T22:59:00,57.71463781,98.74142609,0.134103626,2,3,330.8563901,5,0.41,scale_up,0.09,4,197,1
pod-frontend-9,2025-10-29T14:54:00,72.86488437,79.36581413,0.132848032,1,6,92.52949048,6,0.49,none,0.48,1,164,1
pod-db-2,2025-10-29T16:05:00,85.11778991,62.1806051,0.09688744,1,3,160.5494387,5,0.42,scale_up,0.36,3,106,0
pod-cache-4,2025-10-29T20:31:00,71.1075701,96.7966281,0.092091343,0,3,196.1088007,2,0.48,none,0.4,0,182,1
pod-frontend-5,2025-10-29T17:44:00,66.44008088,79.04465953,0.003198465,3,6,226.1405289,1,0.68,scale_down,0.05,3,180,0
pod-backend-6,2025-10-30T08:24:00,69.1498255,75.25823234,0.055430975,6,4,120.9478941,2,0.55,scale_up,0.03,4,25,1
pod-frontend-9,2025-10-29T22:45:00,73.56923407,88.46216434,0.092133401,3,7,179.8891676,1,0.33,none,0.21,3,131,1
pod-mlworker-8,2025-10-30T04:59:00,55.91143136,53.92480925,0.111459418,3,6,191.8180207,1,0.21,scale_down,0.43,2,87,1
pod-db-8,2025-10-30T03:48:00,69.62840178,91.85748517,0.059152837,0,5,125.9350126,2,0.47,none,0.19,1,77,0
pod-db-10,2025-10-29T21:32:00,71.59972427,45.75457811,0.091814709,3,4,69.67246461,1,0.75,scale_up,0.46,3,179,1
pod-cache-4,2025-10-29T20:51:00,36.49942658,90.08757635,0.085942735,3,4,99.94784296,4,0.4,none,0.33,2,42,1
pod-db-1,2025-10-29T13:27:00,86.89543816,47.41146569,0.124464191,6,7,198.0499054,6,0.41,none,0.25,1,161,1
pod-backend-8,2025-10-30T02:06:00,59.98473363,72.48001349,0.006117341,2,4,186.7007718,1,0.3,scale_down,0.18,1,167,0
pod-frontend-5,2025-10-29T22:02:00,56.55652041,91.61678538,0.112622615,8,3,271.684165,4,0.48,scale_up,0.1,5,136,1
pod-ingress-9,2025-10-30T09:03:00,77.84900327,35.19404422,0.14975423,1,4,10,6,0.7,scale_up,0.17,5,176,1
pod-ingress-4,2025-10-29T11:04:00,70.29140961,100,0.072577781,2,3,21.65189628,6,0.19,none,0.33,5,167,1
pod-cache-8,2025-10-29T18:43:00,29.23202688,89.12686241,0.052125152,0,5,69.80158297,5,0.59,scale_down,0.06,5,159,1
pod-db-3,2025-10-29T22:52:00,70.28247673,100,0.143469585,0,6,332.8428085,3,0.55,scale_down,0.45,3,29,0
pod-cache-9,2025-10-29T12:12:00,77.53058409,66.6901737,0.017118945,5,6,405.4531623,1,0.72,scale_up,0.15,2,71,1
pod-frontend-5,2025-10-30T04:11:00,71.46147765,56.89453369,0.093814395,0,2,10,6,0.49,scale_down,0.34,1,123,1
pod-frontend-5,2025-10-30T07:50:00,55.75991905,51.21883458,0.204645648,5,8,128.7492968,5,0.79,scale_up,0.07,5,184,0
pod-mlworker-2,2025-10-30T05:19:00,85.33656307,100,0.105608028,0,5,10,2,0.56,none,0.36,1,111,1
pod-db-7,2025-10-29T12:25:00,74.87893594,72.63722551,0.095145006,3,7,288.7252615,5,0.77,scale_down,0.29,2,156,1
pod-mlworker-10,2025-10-29T16:11:00,68.72091764,62.73957743,0.053610928,0,8,119.611481,5,0.48,none,0.32,4,131,1
pod-cache-7,2025-10-30T01:52:00,78.39645692,70.48003177,0.0434137,2,5,218.3135584,3,0.22,scale_up,0.53,3,175,0
pod-ingress-4,2025-10-30T00:50:00,83.20289866,74.93918582,0.132845426,1,3,21.51267839,4,0.58,scale_up,0.51,2,109,0
pod-frontend-6,2025-10-29T23:51:00,90.06484945,100,0.099002379,0,4,170.6481989,4,0.41,scale_down,0.37,0,71,0
pod-db-4,2025-10-29T13:40:00,88.62885303,57.95064044,0.120333272,2,7,194.2051987,3,0.67,scale_up,0.57,1,187,1
pod-db-8,2025-10-30T09:40:00,66.73982136,66.35338546,0.048590842,2,4,332.9354675,2,0.74,none,0.18,4,58,1
pod-db-8,2025-10-29T17:53:00,68.74220474,100,0.097597124,0,4,144.7897744,3,0.6,scale_up,0.47,2,87,1
pod-ingress-2,2025-10-29T19:06:00,84.16344983,86.95191828,0.064775923,5,3,200.2144977,4,0.55,scale_up,0.33,5,112,1
pod-frontend-3,2025-10-30T03:12:00,62.90760721,52.2755219,0.041646013,3,11,251.9888477,6,0.47,scale_up,0.21,0,164,1
